MOLECULE_ID;SMILES;RACEMAT;R;S;RR;SS;RS;SR;CIS;TRANS;INDOLE;IC50;Source;Reference
US20230381182A1_AN_84;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=CS3)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_85;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(S3)C(F)(F)F)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_86;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(N=C3)C(F)(F)F)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_87;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(S3)C(F)(F)F)C4=CN=CC=C4)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_88;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=NC=C(C=C4)C(F)(F)F)C(=O)N(C=N3)[C@@H]5COC[C@@H]5O;0;0;0;0;1;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_89;CC1=NC=C(S1)C2=NC(=C3C(=C2)C(=O)N(C=N3)[C@@H](C)CO)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_90;CC(C)[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)F;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_91;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CCCN(C4)C;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_92;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=CC=C(C=C4)Cl)C(=O)N(C=N3)[C@H]5COC[C@H]5O;0;0;0;0;1;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_93;CC1=NC=C(C=N1)C2=NC(=C3C(=C2)C(=O)N(C=N3)[C@@H](C)CO)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;250;patent;US20230381182A1
US20230381182A1_AN_94;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CN(N=C4)C(F)(F)F)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_95;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(N=C3)C(F)(F)F)C4=CN(N=C4)C;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_96;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(N=C3)C(F)(F)F)C4=CN=CC=C4)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_97;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(=O)O)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_98;CC1=NC=C(C=C1)C2=NC(=C3C(=C2)C(=O)N(C=N3)[C@@H](C)CO)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_99;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(N=C3)C(F)(F)F)C4=CN(N=C4)C)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_100;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)N3CCCCC3)C4=CN=CC=C4;0;0;1;0;0;0;0;0;0;0;500;patent;US20230381182A1
US20230381182A1_AN_101;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=NC=C(C=C3)C(F)(F)F)C4=CSN=C4)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_102;C[C@@H](CO)N1C=NC2=C(N=C(C=C2C1=O)C3=NC=C(C=C3)C(F)(F)F)C4=CSN=C4;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_103;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=NC=C(C=C3)C(F)(F)F)C4=CN(N=C4)C)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_104;C1=CC(=CN=C1)C2=C3C(=CC(=N2)C4=NC=C(C=C4)C(F)(F)F)C(=O)N(C=N3)C[C@H](C(F)(F)F)O;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_105;CC(C)(CN1C=NC2=C(N=C(C=C2C1=O)C3=NC=C(C=C3)C(F)(F)F)C4=CN=CC=C4)O;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_106;C1CS(=O)(=O)CC1N2C=NC3=C(N=C(C=C3C2=O)C4=CN=C(C=C4)C(F)(F)F)C5=CN=CC=C5;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_107;C1(=NC(=C2C(=C1)C(=O)N(C=N2)[C@H]3CC[S](C3)(=O)=O)C4=CN=CC=C4)C5=CC=C(C(F)(F)F)N=C5;0;1;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_108;C[C@H](CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CN(N=C4)C)O;0;1;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_109;C[C@@H](CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CN(N=C4)C)O;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_110;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=CN=C(C=C4)C(F)(F)F)C(=O)N(C=N3)C[C@H](C(F)(F)F)O;0;1;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_111;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=CN=C(C=C4)C(F)(F)F)C(=O)N(C=N3)C[C@@H](C(F)(F)F)O;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_112;C[C@H](CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CN=CC=C4)O;0;1;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_113;C[C@@H](CN1C=NC2=C(N=C(C=C2C1=O)C3=CN=C(C=C3)C(F)(F)F)C4=CN=CC=C4)O;0;1;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_114;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=CN=C(C=C4)C(F)(F)F)C(=O)N(C=N3)[C@H]5COC[C@@H]5O;0;0;0;0;0;0;1;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_115;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=CN=C(C=C4)C(F)(F)F)C(=O)N(C=N3)[C@@H]5COC[C@H]5O;0;0;0;0;0;1;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_116;CN1C=C(C=N1)C2=C3C(=CC(=N2)C4=CC=C(C=C4)Cl)C(=O)N(C=N3)[C@H]5COC[C@@H]5O;0;0;0;0;0;0;1;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_117;C1[C@@H]([C@H](CO1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=CN=C(C=C4)C(F)(F)F)C5=CN=CC=C5;0;0;0;0;0;0;1;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_118;C1=CC(=CN=C1)C2=C3C(=CC(=N2)C4=CN=C(C=C4)C(F)(F)F)C(=O)N(C=N3)C5=CN=CC=C5;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_119;C1=CC(=CN=C1)C2=C3C(=CC(=N2)C4=CN=C(C=C4)C(F)(F)F)C(=O)NC=N3;1;0;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_120;C1CC1C2=NC=C(C=C2)C3=NC(=C4C(=C3)C(=O)N(C=N4)C[C@@H](C(F)(F)F)O)C5=CN=CC=C5;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_121;C1CC1C2=NC=C(C=C2)C3=NC(=C4C(=C3)C(=O)N(C=N4)C[C@H](C(F)(F)F)O)C5=CN=CC=C5;0;1;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_122;C1=CC(=CN=C1)C2=C3C(=CC(=N2)C4=CN=C(C=C4)C(F)(F)F)C(=O)N(C=N3)C[C@H](C(F)(F)F)O;0;1;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_123;C1=CC(=CN=C1)C2=C3C(=CC(=N2)C4=CC=C(C=C4)OC(F)(F)F)C(=O)N(C=N3)C[C@H](C(F)(F)F)O;0;1;0;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_124;C1=CC(=CN=C1)C2=C3C(=CC(=N2)C4=CC=C(C=C4)OC(F)(F)F)C(=O)N(C=N3)C[C@@H](C(F)(F)F)O;0;0;1;0;0;0;0;0;0;0;100;patent;US20230381182A1
US20230381182A1_AN_125;C1[C@@H]([C@H](CO1)O)N2C=NC3=C(N=C(C=C3C2=O)C4=CC=C(C=C4)Cl)C5=CN=CC=C5;0;0;0;0;0;0;1;0;0;0;100;patent;US20230381182A1
